Index,demand
37788,0.050481143347650734
37789,0.29352217355733556
37790,0.0517907504604049
37791,0.013117132263611976
37792,0.03795991854021341
37793,0.040713816322428806
37794,0.14742252399592007
37795,0.1752256696013449
37796,0.8704256950407349
37797,0.6264367877054388
37798,0.09449047326768313
37799,0.1423899485830493
37800,0.1560827671171109
37801,0.014580089941532195
37802,0.046807902879811035
37803,0.04654447989268167
37804,0.06532303300196893
37805,0.05119892033424787
37806,0.13809642864891675
37807,0.06586463104544896
37808,0.4908787663730006
37809,0.14166157236168175
37810,0.27310678968807045
37811,0.7911293324244535
37812,0.24707555615458113
37813,0.04484145645711452
37814,0.7237147344608712
37815,0.014867553865678165
37816,0.10855492904333043
37817,0.1654156220704046
37818,0.04978635800497726
37819,0.08249658362522555
37820,0.04083539028442505
37821,0.10701916504920311
37822,0.037060838744361654
37823,0.12941821354178862
37824,0.15167749934406227
37825,0.133121416598908
37826,0.14414923229629667
37827,0.38293198935430284
37828,0.056129757018264004
37829,0.023304692831038747
37830,0.041956242904848604
37831,0.06629183071329386
37832,0.07863126790929541
37833,0.024227631647046777
37834,0.046125675290011284
37835,0.06151312291739151
37836,0.1701707064644803
37837,0.1083014687584194
37838,0.2872129208477386
37839,0.11228228145692479
37840,0.03270550816752767
37841,0.03239457471443351
37842,0.5101555835179372
37843,0.34539400862086583
37844,0.11694391659581947
37845,0.49666327589520787
37846,0.6572761404982054
37847,0.045362145766313616
37848,0.0983667302767976
37849,0.12258975105567467
37850,0.031121596475948667
37851,0.11001300363735349
37852,0.09483408140567987
37853,0.14276096642511144
37854,0.17953161799600748
37855,0.5847224186743062
37856,0.13132255766515494
37857,0.06488233533416943
37858,0.02975300837479999
37859,0.04657390119298052
37860,0.3039663610798079
37861,0.02545101209747937
37862,0.0423991863417116
37863,0.029568223161320812
37864,0.231028620789756
37865,0.03178797793306909
37866,0.278034478859241
37867,0.8145381951278164
37868,0.13561836051933088
37869,0.02252429630968673
37870,0.06376980824638051
37871,0.08309064050180395
37872,0.019384055572399115
37873,0.1399847009302786
37874,0.17997474740897254
37875,0.11323785463125136
37876,0.1251707529758964
37877,0.052993314611340145
37878,0.02371581506549003
37879,0.041708141438216134
37880,0.020066338718595617
37881,0.033083545793693624
37882,0.25478058049169194
37883,0.06936711016922237
37884,0.1505168004850383
37885,0.06622701421573177
37886,0.06867387268934431
37887,0.03885074571477452
37888,0.025095653116106877
37889,0.0180439036009896
37890,0.02454316037820106
37891,0.06187895991667765
37892,0.03975861867554812
37893,0.08676357439439084
37894,0.6897544179056874
37895,0.49077141499121113
37896,0.037198407871662856
37897,0.0383920547751237
37898,0.14247737665876517
37899,0.04966196127027168
37900,0.03063617057092367
37901,0.06961804290166493
37902,0.05096584928394084
37903,0.180303141393222
37904,0.035356082071921625
37905,0.03322621954349608
37906,0.030554255606832083
37907,0.07954931728335864
37908,0.07978437145857822
37909,0.16038286440389787
37910,0.17304459054424673
37911,0.2507250135211604
37912,0.07001649501087648
37913,0.06240376397612098
37914,0.02413664714609134
37915,0.06500357075152667
37916,0.040713590889883716
37917,0.02103154503624408
37918,0.28888897884445935
37919,0.06183288458850819
37920,0.7300887259000312
37921,0.12399427703167439
37922,0.019819726327853053
37923,0.10664814629346647
37924,0.05061079361016454
37925,0.07128478864527868
37926,0.015554333254942354
37927,0.01288614559999115
37928,0.023695700189790447
37929,0.08946732943619853
37930,0.023441260207952213
37931,0.01663628588787232
37932,0.02080053807873312
37933,0.11245621758648011
37934,0.034488779751788164
37935,0.11088350657928354
37936,0.05369280422516835
37937,0.12649843628940763
37938,0.16383769717887037
37939,0.4457557198097695
37940,0.10042850880293466
37941,0.03703451329180757
37942,0.10212126410881137
37943,0.02791021309124146
37944,0.030995825249760627
37945,0.01861195655408022
37946,0.1369702824037434
37947,0.06660689762691614
37948,0.12846438025517945
37949,0.068608125051357
37950,0.12623735881896286
37951,0.03983152423054737
37952,0.06236192090774138
37953,0.03674150054119628
37954,0.1574779116586743
37955,0.011180809331179797
37956,0.07223666684380946
37957,0.021988396634145337
37958,0.02025277999119998
37959,0.05477781362790303
37960,0.07728262877921695
37961,0.08382959383998598
37962,0.1304141780510038
37963,0.1216815597086432
37964,0.26068320799795935
37965,0.2485769110880659
37966,0.17717736994499206
37967,0.018133188176872008
37968,0.10266237164089305
37969,0.01009465509213363
37970,0.05207835767016932
37971,0.056456792383570514
37972,0.09252266369902465
37973,0.025766613891660906
37974,0.031785741985067104
37975,0.05678791311877637
37976,0.06480192894079256
37977,0.04481325603769515
37978,0.042617776393270565
37979,0.031119060439546358
37980,0.06481197217618287
37981,0.010917661125727323
37982,0.11840746473081501
37983,0.010441620458555305
37984,0.050993532834615954
37985,0.2790986650270121
37986,0.07014997976689334
37987,0.13044904766320733
37988,0.7503508516975872
37989,0.13033546569585955
37990,0.12483441575848078
37991,0.07126906005183441
37992,0.09204930460608549
37993,0.09398773646739639
37994,0.08902188578315981
37995,0.057130248763350586
37996,0.011433875784962437
37997,0.01723898937789994
37998,0.29898457197694256
37999,0.12216485788004743
38000,0.05116109114704958
38001,0.040945052891839834
38002,0.05180439839006365
38003,0.0353015050211352
38004,0.017188887356575776
38005,0.018503394699093807
38006,0.019499759843316703
38007,0.07411855835497813
38008,0.6597382363650048
38009,0.0727602205836417
38010,0.05115097764364114
38011,0.12336013581860512
38012,0.9390410943802764
38013,0.14194787341250673
38014,0.034573557683036646
38015,0.11527158159497994
38016,0.07974175941601962
38017,0.2528520399397377
38018,0.39916401705758364
38019,0.07632677475219066
38020,0.026498636443546254
38021,0.06402829568564417
38022,0.07311277587466332
38023,0.1068332436628073
38024,0.17233954303154228
38025,0.05209325684790098
38026,0.1328318478256644
38027,0.055374805308365194
38028,0.06821151581401395
38029,0.013214916209431033
38030,0.027102809042975566
38031,0.06714395440255265
38032,0.059010700424484475
38033,0.020648285926378355
38034,0.13236134239372646
38035,0.15040390418107588
38036,0.29831264698196164
38037,0.099920831810191
38038,0.031975247893055794
38039,0.11109557046922569
38040,0.17189812384417216
38041,0.25832554448345074
38042,0.06556269004820917
38043,0.07114885469009022
38044,0.026493333872125043
38045,0.057768194870889196
38046,0.7956446987544316
38047,0.05678517343403733
38048,0.16660034993947842
38049,0.4509289536538328
38050,0.16625542690224782
38051,0.05290986480951412
38052,0.030171730563015975
38053,0.0086103682444157
38054,0.035792673112051004
38055,0.060181009614377494
38056,0.2642308524532283
38057,0.3839089830071408
38058,0.13472556996375232
38059,0.12244715490139774
38060,0.1640441959087723
38061,0.1601688092834816
38062,0.10975765531830017
38063,0.18490102446187687
38064,0.39934665241412615
38065,0.08825083162662153
38066,0.06395713464802033
38067,0.13923151902545117
38068,0.0820439040532463
38069,0.1896633669970264
38070,0.9610460413099686
38071,0.09255334877948315
38072,0.4728948139117717
38073,0.041474523070372867
38074,0.18750654662298652
38075,0.010055510277970326
38076,0.04351530313444609
38077,0.07778448110691792
38078,0.04569719069058395
38079,0.05803372031418083
38080,0.7530703097820384
38081,0.08248800869908113
38082,0.10854709302317084
38083,0.3013427325205661
38084,0.1593525183906569
38085,0.17842399515984111
38086,0.31828564401753295
38087,0.27632206836060214
38088,0.05891064007877225
38089,0.1654230005548905
38090,0.15831047092575176
38091,0.1352125654485587
38092,0.9892815786274978
38093,0.4411685873821325
38094,0.3151942649699316
38095,0.019902232209390587
38096,0.11121529532492186
38097,0.11524749462672432
38098,0.017129049610355204
38099,0.04971295109272762
38100,0.03406256863848808
38101,0.04071034414052353
38102,0.041952933161968776
38103,0.1102425250297917
38104,0.12599553301654037
38105,0.12508930382152034
38106,0.1393291199814078
38107,0.06953125841647344
38108,0.1480205737513897
38109,0.13645948018590487
38110,0.016717461463588844
38111,0.10846871964191682
38112,0.18630549052904183
38113,0.0415222990001956
38114,0.08283360244727252
38115,1.0
38116,0.9943374369899449
38117,0.833019229511875
38118,0.01781831012750574
38119,0.05487420038809747
38120,0.01418495518702129
38121,0.12112383501244339
38122,0.5455969446762116
38123,0.1002389634247292
38124,0.055391477988188
38125,0.010003533323460401
38126,0.009803604092002784
38127,0.05576883907688061
38128,0.06624517586138283
38129,0.0838123227152009
38130,0.025601935218934377
38131,0.6765733968088552
38132,0.035813094448904265
38133,0.06287511514756008
38134,0.14610965791647812
38135,0.09266543595286449
38136,0.057681493536095724
38137,0.06672573053580981
38138,0.2894297672321016
38139,0.13977738939190645
38140,0.1419923552204609
38141,0.12104371074486059
38142,0.1098325975726293
38143,1.0
38144,0.9865504374193887
38145,0.6071004353761383
38146,0.14469481158656378
38147,0.019592405378922973
38148,0.6103620891827641
38149,0.057172531587801965
38150,0.2719742902734377
38151,0.08269486765565448
38152,0.13536699803831717
38153,0.024814331571149685
38154,0.13818890904275388
38155,0.12236122685297363
38156,0.1571562178595562
38157,0.17062609739805573
38158,0.6849803765709757
38159,0.7937676338450053
38160,0.16125021507638637
38161,0.1584106524076398
38162,0.11477241840838241
38163,0.05325089049482824
38164,0.1372257495366337
38165,0.06900368327280287
38166,0.04257725936659413
38167,0.017694191306135407
38168,0.1263051455624015
38169,0.15664275142962703
38170,0.05129610868938811
38171,0.1211273339824959
38172,0.03158015367630816
38173,0.9865681095764421
38174,0.9998474856532344
38175,0.9938307166944425
38176,0.06349612151526826
38177,0.2511726475528467
38178,0.5166856464901475
38179,0.02464907374710165
38180,0.08710417042495866
38181,0.08418599695403164
38182,0.1220788374476094
38183,0.0775689125828766
38184,0.549141722405309
38185,1.0
38186,0.08573206792522338
38187,0.135722727245031
38188,0.17017255745058263
38189,0.1595296033090146
38190,0.07459112269330859
38191,0.16491503667783688
38192,0.12177354141283084
38193,0.05397371394107319
38194,0.05428158685085754
38195,0.1063717621135999
38196,0.12993369755028408
38197,0.07008786518742613
38198,0.03794555276510333
38199,0.4832453938312768
38200,0.2912288254062793
38201,0.16989860150179725
38202,0.07223819339891666
38203,0.04505880452266327
38204,0.157423171562239
38205,0.08949503769084187
38206,0.1769666105464981
38207,0.030141289288633515
38208,0.03284010176293134
38209,0.0322314124856699
38210,0.011589979958545108
38211,0.020620653939336195
38212,0.06792944641436666
38213,0.04569102505040065
38214,0.2741781790582372
38215,0.8798121666841668
38216,0.172252351192903
38217,0.2973105242411906
38218,0.14282974064680326
38219,0.16214551854153783
38220,0.15368847874858227
38221,0.8803307850414276
38222,0.10741607938608494
38223,0.02399040968719874
38224,0.16976629411408492
38225,0.17097665062216483
38226,0.3867064819575636
38227,0.4414621276664348
38228,0.2789068937689573
38229,0.1644508203731394
38230,1.0
38231,0.24282757930520482
38232,0.14687824439243413
38233,0.25752557710211116
38234,0.030094798072506722
38235,0.043255329023780216
38236,0.6759814233943789
38237,0.06490526366217654
38238,0.04498892041467136
38239,0.05928986124961994
38240,0.06940340927173841
38241,0.15391378204388112
38242,0.5090040987165008
38243,0.31555914345188774
38244,0.6798697960980148
38245,0.3112283130012719
38246,0.14788483046829742
38247,0.1560322451176324
38248,0.295221596591097
38249,0.012953634802670587
38250,0.16494604514887548
38251,0.09488558225369181
38252,0.07148195477026693
38253,0.5252770766268103
38254,0.2738706461385155
38255,0.043300231291758404
38256,0.6894545978346343
38257,0.29683940920256147
38258,0.07643510471723673
38259,0.1410143097652276
38260,0.0761016934795479
38261,0.048930423927125107
38262,0.03506002214262786
38263,0.044483060420683646
38264,0.10648162499097669
38265,0.1263021545460842
38266,0.11356373958840206
38267,0.4508741698638507
38268,0.884797292005761
38269,0.5435851224696776
38270,0.3343919315620794
38271,0.7399806145892581
38272,0.10490898405227814
38273,0.01971810493385176
38274,0.061040318980010354
38275,0.06396771742559111
38276,0.14043660169421837
38277,0.29338366061203214
38278,0.06068007766159422
38279,0.03126168134661355
38280,0.07421260706699073
38281,0.15967065833017047
38282,0.027458869529900714
38283,0.024557733475069177
38284,0.10908077523198687
38285,0.017835008952975934
38286,0.014597958456457897
38287,0.030119741239379338
38288,0.00716940259637972
38289,0.035416852407347946
38290,0.11748481666961015
38291,0.059790645627059665
38292,0.0718995360327836
38293,0.2794668644095653
38294,0.29926870459395266
38295,0.383056232508194
38296,0.8343520919684497
38297,0.766424733168624
38298,0.2975831677446206
38299,0.11943297383314001
38300,0.03734483095103602
38301,0.022311258542249832
38302,0.05279149442479507
38303,0.14598142512278584
38304,0.0432937158831345
38305,1.0
38306,0.063273270408559
38307,0.049308943354980914
38308,0.06902770020223911
38309,0.09691029788684898
38310,0.345997831367462
38311,0.049361026357382494
38312,0.057531691133069746
38313,0.011545725955835398
38314,0.045321775438696026
38315,0.01288526191098103
38316,0.03544354474523387
38317,0.10269034613517469
38318,0.11920279365503561
38319,0.7892915391775819
38320,0.41850763435096905
38321,0.2761415857356844
38322,1.0
38323,0.4379139865515435
38324,0.3291037766569609
38325,0.1736073257729791
38326,0.027004995820146663
38327,0.021875026142953828
38328,0.024224991257789125
38329,0.05257940136672313
38330,0.07078086044387213
38331,0.026842342570376817
38332,0.0825561229518881
38333,0.5288199032490544
38334,0.2390584402051743
38335,0.3055270794248714
38336,0.05771139838927508
38337,0.23743819913149455
38338,0.15942261945582464
38339,0.17212163207511835
38340,0.13325765396455644
38341,0.07478137696480047
38342,0.024706306420363082
38343,0.031725391727889275
38344,0.15419782087232325
38345,1.0
38346,0.37639100351960797
38347,0.9141734715835899
38348,0.4333567554402731
38349,0.3193251554430594
38350,0.1357812849374807
38351,0.14924069881964655
38352,0.012621180905220623
38353,0.027381865576839918
38354,0.017888799815347634
38355,0.026390856171572368
38356,0.11431559905920577
38357,0.16560498639899224
38358,0.04090578734120053
38359,0.30120039177771507
38360,0.028274553871536313
38361,0.09397615303525267
38362,0.3042108186316122
38363,0.06728352350846782
38364,0.007018995852428166
38365,0.006768012811467269
38366,0.10137666539894177
38367,0.2854360707292054
38368,0.06091691536399972
38369,0.17065078924318627
38370,0.167178166128692
38371,0.08253025937687136
38372,0.16298117516702215
38373,0.03779311863997007
38374,0.1362157113832989
38375,0.08979304176133474
38376,0.0776632620949706
38377,0.2400950770224103
38378,0.14648722165912464
38379,0.05765844057383927
38380,0.010908654724335805
38381,0.12931212819020055
38382,0.013100309417115567
38383,0.1547079065256663
38384,0.03790015768007785
38385,0.038092784261589956
38386,0.10490072667455175
38387,0.05181180563709325
38388,0.08289502361948292
38389,0.08683260394647303
38390,0.16880198373892552
38391,0.28550220742533655
38392,0.8877763585664158
38393,0.16755737345718924
38394,0.018012708414871487
38395,0.025209520678527032
38396,0.022205987034035618
38397,0.10435927917518215
38398,0.023324800473567647
38399,0.10749125097515917
38400,0.11872006326480976
38401,0.019291353779003796
38402,0.017830089223913246
38403,0.019794347921468645
38404,0.05401860909583064
38405,0.09324727848439761
38406,0.11231920145148223
38407,0.5494025969336375
38408,0.01717550643148854
38409,0.018588975573232913
38410,0.08781818213960249
38411,0.07202206790000443
38412,0.1207900720106728
38413,0.6749050014856692
38414,0.17386260230776107
38415,0.020382466114384837
38416,0.2654023473821748
38417,0.11183219098526506
38418,0.1773135131066113
38419,0.04050658978230816
38420,0.0190584618562877
38421,0.29864495073493347
38422,0.02430255600902256
38423,0.16449305609579407
38424,0.07883891357755154
38425,0.06121818209874849
38426,0.019899375841002057
38427,0.033919320576236
38428,0.08706768492827832
38429,0.28110501667951104
38430,0.027361122587452977
38431,0.02842275941153393
38432,0.021568421416613047
38433,0.04330542991621115
38434,0.08969734090553555
38435,0.2785506540470607
38436,0.07147124681786415
38437,0.18955714383381622
38438,0.10434147870550786
38439,0.034799330559867774
38440,0.02895236978115713
38441,0.041234528679493315
38442,0.4415983458774527
38443,0.45318164585118376
38444,0.02310341044379009
38445,0.1268721043008523
38446,0.04256583274904297
38447,0.021623636405168744
38448,0.414754228273129
38449,0.8256029544966832
38450,0.16338493378084246
38451,0.1479244685848789
38452,0.011872252268217427
38453,0.07557057063527473
38454,0.0740033500487591
38455,0.09881085731928095
38456,0.11805449894489813
38457,0.1270993733944752
38458,0.09759027564388954
38459,1.0
38460,0.09645137543762347
38461,0.11004656666585488
38462,0.1123304359891056
38463,0.08144823123959212
38464,0.021558470920995353
38465,0.027135110731003463
38466,0.17107590561003613
38467,0.6417504074168264
38468,0.05240272233808042
38469,0.2571559068276488
38470,0.05469188297668804
38471,0.1668900754553031
38472,0.009348780468671805
38473,0.01302904986217655
38474,0.09720611869339281
38475,0.01786418227227918
38476,0.020031965554942514
38477,0.06539365374146264
38478,0.07888273193999126
38479,0.022761851708203475
38480,0.08715359845685891
38481,0.031040624346540164
38482,0.018431635464083426
38483,0.18704899936144162
38484,0.04984659820511332
38485,0.05575522062276723
38486,0.1222520032049893
38487,0.08555888298515509
38488,0.03442149368564737
38489,0.0676041468294366
38490,0.9967559696956447
38491,0.0628652263468639
38492,0.16844630593233076
38493,0.09867469997616228
38494,0.05741802848089215
38495,0.03440757721683894
38496,0.03699577245205252
38497,0.012531447752816645
38498,0.31330609772596274
38499,0.03992405120487592
38500,0.010178207037987629
38501,0.028340941245781
38502,0.04792307901495923
38503,0.3585703983030011
38504,0.0173587867320759
38505,0.13736490544134689
38506,0.05114262448096584
38507,0.05563121138219591
38508,0.47937594674154677
38509,0.026614256842347486
38510,0.052077677276384016
38511,0.017286376431860474
38512,0.0358015336976767
38513,0.05997622205687556
38514,0.16955338933728625
38515,0.08401371079926506
38516,0.020220682012087564
38517,0.09109007207303049
38518,0.26241746742983785
38519,0.08647851839754878
38520,0.11733262115218476
38521,0.10590835601562658
38522,0.015904538691574682
38523,0.058821347344852976
38524,0.02363789148750331
38525,0.12257271234311364
38526,0.18577762489835087
38527,0.24848766493409336
38528,0.04598573659510698
38529,0.020853062618518003
38530,0.02278651742070331
38531,0.025084426001649902
38532,0.025475506907435573
38533,0.013170556969968808
38534,0.02045333575535295
38535,0.043779093222923275
38536,0.12661524209466193
38537,0.10463610266341566
38538,0.1137149831220022
38539,0.16588170780813283
38540,0.3058541247289881
38541,0.018675680839939406
38542,0.014286330974650449
38543,0.01743161033441721
38544,0.03279814440036804
38545,0.009748119635025426
38546,0.01806855706360458
38547,0.07553670690923554
38548,0.0258026654634424
38549,0.09616590540635911
38550,0.07886938256698593
38551,0.021543000789106096
38552,0.1642817036797207
38553,0.03766051017899527
38554,0.04258819128182031
38555,0.01362900362867559
38556,0.05029085053998033
38557,0.02666411140075233
38558,0.14460116656763694
38559,0.31149817750664577
38560,0.06922703598804139
38561,0.08139388964042503
38562,0.10411550933459825
38563,0.06254000634199038
38564,0.03410275149357628
38565,0.13249122909737668
38566,0.021165570904213216
38567,0.1392070439500433
38568,0.17977556698592398
38569,0.022902255158149747
38570,0.033467072144410026
38571,0.04295199509463305
38572,0.029205599260842055
38573,0.019026804327426466
38574,0.016860407412667366
38575,0.025728562637808268
38576,0.15746085103055885
38577,0.11281651336791147
38578,0.02732925556250235
38579,0.18412094937755144
38580,0.043924114166774025
38581,0.05888373381593374
38582,0.026855477603149755
38583,0.04943661352033543
38584,0.06522373337191059
38585,0.17917969807458908
38586,0.19212362778108422
38587,0.01939623254236144
38588,0.14424475350187804
38589,0.013780709454362498
38590,0.016631550101465033
38591,0.03504561709969255
38592,0.03084527754982095
38593,0.02271279673714979
38594,0.041391841569492244
38595,0.06637210529364913
38596,0.038580357357166015
38597,0.0351692212733631
38598,0.07702921147931324
38599,0.030167733258005546
38600,0.0948562611765622
38601,0.06704944993372829
38602,0.023402745922416444
38603,0.40624393221644906
38604,0.030583404393611693
38605,0.06156814519394762
38606,0.2880550996794217
38607,0.28219410468083495
38608,0.02034887609513305
38609,0.10971778084321378
38610,0.27321890820455763
38611,0.06723681673568511
38612,0.3980260143268852
38613,0.08380846983217474
38614,0.2590745451966755
38615,0.10225696244094762
38616,0.010457623533427728
38617,0.011767860695112672
38618,0.04172396310810289
38619,0.17573422001842207
38620,0.95267774458568
38621,0.24085154203744077
38622,0.03228247720944724
38623,0.39645010731210123
38624,0.06144747092490673
38625,0.02302723568320485
38626,0.04061715863226043
38627,0.143687982833006
38628,0.16528823630673642
38629,0.8675694445940707
38630,0.723177088972261
38631,0.15431443275794388
38632,0.05524765679750962
38633,0.27263667370917555
38634,0.17833288969565442
38635,0.03007542885268224
38636,0.034707085149515246
38637,0.059810244764033946
38638,0.028369147204586
38639,0.1442037722751081
38640,0.4394161496353984
38641,0.24247332211401296
38642,0.2701166187455938
38643,0.7909760647177072
38644,0.1571519142834482
38645,0.06614009889893147
38646,0.6178499179110811
38647,0.1039543305310244
38648,0.15057138598922096
38649,0.05748316248696231
38650,0.04656879564862368
38651,0.04221281994351138
38652,0.10797833035304412
38653,0.10244196112098172
38654,0.13623560510280566
38655,0.14605164151106484
38656,0.09186259860563156
38657,0.14338810156887186
38658,0.4059201134011064
38659,0.047690296284523044
38660,0.05289064284655033
38661,0.0609746686865167
38662,0.07385225365009591
38663,0.023304168868885165
38664,0.08902079150994657
38665,0.16695068158163268
38666,0.28994345291453477
38667,0.09039762328311327
38668,0.09180663539574505
38669,0.036365678530939236
38670,0.06619983486757837
38671,0.4741308187048935
38672,0.13151813858342185
38673,0.08373584470496032
38674,0.5146080289920878
38675,0.5399905069604298
38676,0.074885471738436
38677,0.11728212600636423
38678,0.02055920988104712
38679,0.015574909848028907
38680,0.027262868653732848
38681,0.08104765738732124
38682,0.14203890285215795
38683,0.3017904489861502
38684,0.6668742756467775
38685,0.11503337956140433
38686,0.08112017621006755
38687,0.012652980855458762
38688,0.05300503431014583
38689,0.2928843572199583
38690,0.044965002653267236
38691,0.04412786432643413
38692,0.14281159736423338
38693,0.033295274766214196
38694,0.04888231811506847
38695,0.2726426385570816
38696,0.6378361411908358
38697,0.1358727305651243
38698,0.030699828971889522
38699,0.0644707890995874
38700,0.08769844804358946
38701,0.008824313128475963
38702,0.025597832872136794
38703,0.02008326409434089
38704,0.12640277087445512
38705,0.16549848658877203
38706,0.09899385279856303
38707,0.10518441955496455
38708,0.03533937385426319
38709,0.05290111894577714
38710,0.0379953771141777
38711,0.2575951899373742
38712,0.07756905010472104
38713,0.1498062788969856
38714,0.04864593565604341
38715,0.07359140951047315
38716,0.04506525815535977
38717,0.028261966978389404
38718,0.018819498242177303
38719,0.024503708055136936
38720,0.06319157944718287
38721,0.048837085963218126
38722,0.0882824817073263
38723,0.715209362198726
38724,0.5365244964689697
38725,0.034836936249752176
38726,0.03040828419973724
38727,0.025467333956326593
38728,0.1242351999200034
38729,0.03575399649428731
38730,0.055355656816119786
38731,0.029687103492572732
38732,0.029471688295923837
38733,0.17802326400698149
38734,0.04198302904907725
38735,0.0328816445461457
38736,0.039505551417243275
38737,0.07498884977561412
38738,0.07928978160978015
38739,0.15734967679376988
38740,0.2697716624620318
38741,0.24949886165176746
38742,0.06727656375953339
38743,0.066433226296778
38744,0.026507119974507408
38745,0.06714243069919093
38746,0.04387587108398486
38747,0.02991563594002137
38748,0.2911880799777207
38749,0.049855858798287425
38750,0.7511524935857978
38751,0.0951728721256086
38752,0.0979743903811442
38753,0.04971991917424561
38754,0.052100709723001015
38755,0.07432270757472692
38756,0.017975156141780975
38757,0.017352704465377386
38758,0.022951203115048682
38759,0.022789261895319272
38760,0.11389220152603477
38761,0.03063477117333469
38762,0.10843273482063374
38763,0.06105964677133451
38764,0.11691657735438486
38765,0.1762679645179219
38766,0.44351427936866056
38767,0.10123928610574105
38768,0.03789761554446336
38769,0.11865929331741769
38770,0.021447496293504502
38771,0.026662327844601024
38772,0.13298159538036058
38773,0.07946120438606957
38774,0.10278981684757735
38775,0.061383292357924064
38776,0.09908365268590681
38777,0.0543740978072967
38778,0.03905254482774166
38779,0.01839564253259338
38780,0.1447567337074007
38781,0.01220109067658798
38782,0.025496839576222865
38783,0.048712668182336556
38784,0.01844589299063919
38785,0.021367660071891236
38786,0.0576777890238371
38787,0.07023700005272157
38788,0.08897591682343606
38789,0.11641071734929813
38790,0.12131436037634655
38791,0.1762018692115696
38792,0.2512817438666629
38793,0.2815869605357112
38794,0.022161580423508822
38795,0.10720415518150701
38796,0.04956426925941281
38797,0.05731867060285849
38798,0.08152650601845453
38799,0.05544512380882996
38800,0.05272750785151266
38801,0.03489939938271984
38802,0.04550832635754054
38803,0.026860554087021437
38804,0.05035120307305118
38805,0.12216646105514431
38806,0.015716716230580165
38807,0.04776159237138405
38808,0.2895699286987535
38809,0.07902925881262066
38810,0.13026814155390912
38811,0.32680497936130204
38812,0.13517186486947774
38813,0.12068927660219163
38814,0.06409788264285762
38815,0.08569003344695705
38816,0.09565766271554976
38817,0.09928520626203448
38818,0.052917257579031346
38819,0.010864501206913442
38820,0.018051355820800547
38821,0.294523418805942
38822,0.10354553263148059
38823,0.044913402995949286
38824,0.041143857421796874
38825,0.0492462346660982
38826,0.017097683316604995
38827,0.01755008350418734
38828,0.08394677229381434
38829,0.6148693907949665
38830,0.07544259421489238
38831,0.047005674262869356
38832,0.12555159735258709
38833,0.9396864202986743
38834,0.1437973650552297
38835,0.03293442724472841
38836,0.12063855024387148
38837,0.07503925207525575
38838,0.178125461371738
38839,0.41492792347343455
38840,0.0816002487713838
38841,0.022401350088667418
38842,0.05766673142793903
38843,0.06182160571628561
38844,0.09473823249945909
38845,0.17413655471247133
38846,0.05086224147280891
38847,0.12741280179884568
38848,0.0440599483165923
38849,0.059383180547359006
38850,0.011373019752331879
38851,0.0242594941723985
38852,0.07316053397636746
38853,0.05877777096082583
38854,0.02109800801858962
38855,0.11955211095241566
38856,0.1531431021321728
38857,0.2950326719522993
38858,0.09710615529875584
38859,0.03048075431975926
38860,0.09014299790914401
38861,0.16213374894100344
38862,0.17863675490413689
38863,0.06533478776970778
38864,0.07213219185304287
38865,0.025974494599911777
38866,0.01337762002953816
38867,0.0712040004415882
38868,0.7947600220540785
38869,0.03468465985548947
38870,0.1689358209924235
38871,0.41959836684266116
38872,0.15430407444139915
38873,0.08514891852879977
38874,0.010447864753286067
38875,0.03339860211961524
38876,0.0525977633429867
38877,0.39211155457640645
38878,0.27199446431802354
38879,0.13415544449643324
38880,0.12333544498646067
38881,0.16144068037793213
38882,0.15837195224807168
38883,0.10987267194219799
38884,0.17388830737699354
38885,0.3958538421318103
38886,0.09602980625102321
38887,0.042124044969393856
38888,0.1366702981135418
38889,0.06920158204199783
38890,0.280946447906641
38891,0.9621572601526178
38892,0.31095062964415365
38893,0.011417011537908165
38894,0.1091332742233525
38895,0.19153886525432745
38896,0.02701928177311344
38897,0.011577555645820126
38898,0.04181276839543828
38899,0.07661822042601019
38900,0.09328388206650862
38901,0.04758978102572699
38902,0.793160357338759
38903,0.08298426492834447
38904,0.11246482093957284
38905,0.30358087397012123
38906,0.1537573885547463
38907,0.1738913810562711
38908,0.4273161832704455
38909,0.18226185484463273
38910,0.03465126034005519
38911,0.15913271383323063
38912,0.1542495456604842
38913,0.11873538138682135
38914,0.9763242731105342
38915,0.30193685672527537
38916,0.3031329793136117
38917,0.019058324286501893
38918,0.11247145411511522
38919,0.10549325359948464
38920,0.041752294863101704
38921,0.02173852711937566
38922,0.05411737144465394
38923,0.030366049516868273
38924,0.09999947264040086
38925,0.05684504160417542
38926,0.11446334731182983
38927,0.1376682401471176
38928,0.11836999855230775
38929,0.14584104960264793
38930,0.06256761517184115
38931,0.14639101445663041
38932,0.13411876293196284
38933,0.09826907375126785
38934,0.2797509365762345
38935,0.06687336050962939
38936,0.08207018917666509
38937,0.9991111030587073
38938,0.9969817241049782
38939,0.8405618965767625
38940,0.01358596989593216
38941,0.12102101599782214
38942,0.7208384944203116
38943,0.09773963993437103
38944,0.05174311415566576
38945,0.06322168236401987
38946,0.06771524677745977
38947,0.07789709596034797
38948,0.04525279786514007
38949,0.7131115398580782
38950,0.03608349131461377
38951,0.06670406509687703
38952,0.13653145120547028
38953,0.09116289070772325
38954,0.05671657231064695
38955,0.07123558210215976
38956,0.28481541406916244
38957,0.14564240736155276
38958,0.1405094528502517
38959,0.11280824204457691
